audio,transcript
test_sample_3556_noisy,فلأرى فلاطره الدانه طب ده كانت باسمك واللي حاجه تاني إن الترتبرجه دا عندك بقى إسمك و اللي حاجات اللهم يكانت باسم عندك قد ما بالك
test_sample_1419_clean,بس الحمد لله
test_sample_2963_noisy,يا كانت الله
test_sample_1154_clean,وما قابلين ينقعد كان
test_sample_1390_clean,و الفي يا وم يا تقومته
test_sample_1367_clean,جزء بقى
test_sample_1348_clean,ملتموتش على الجافده ولا ده الصاح من ميم
test_sample_3031_noisy,لكن خافضي على ميكربو بالورقوا العلام يعني
test_sample_1455_clean,السبابه ده دي أخري المنا انزول تمام باعتها ما أبقى ابطه أو الجمهوت بقى بقبطه أو الجمود بيت توأنا هات أنا هات أنا هات الموتاج مودبت بقى مبقى اباباه أبطها أنها ا أب
test_sample_3229_noisy,إيه يا عبد والدنا بيقعد والدنا بيبقى
test_sample_1016_clean,اه اللي يا إمرو أمش أذا مند
test_sample_1022_clean,طريقه المبينا الشركبير الشرالكبار بيتقنا عصير
test_sample_3834_noisy,حم
test_sample_3800_noisy,حد مين عشانه خاطر الم في ليه عايشه خاطر الخاطر الخاطه الخاطر فبهجه
test_sample_1536_clean,إنما اللي ما احتاجيل تم ويت الصب و الصب الناس اللي أنا كلمحتاجين التمويت الصب و الصب و الصب و الصبو الصبو الصب و الصبو الصبو الصبو الناست
test_sample_2925_noisy,ما سبب ماسك
test_sample_1035_clean,فقد مها إتلقى أنا هاني خد هيا قوليل لا يمن مع هي اتلاقي إيه دي بقى أقولها يم هما مع ما هقاله خليكتب أنا هارت لقيت لأن هاني خد إيه بقى أقولي دي
test_sample_3635_noisy,من مصر
test_sample_1027_clean,أنا مش هي في أي أمي أكلها
test_sample_3545_noisy,يجاي مني منهايا معايا ما عسم الجمال أنا كل حاجه
test_sample_3532_noisy,رلاس
test_sample_1349_clean,إنت زعلا إنت تداخل فيهن يعني تعند إنت زعلا إنت متدين إنت داخل فيهن إنت متدين إنت داخل فين إنت متديقني إيه إنت إتداخل في
test_sample_1359_clean,الناس الي عندينا مصري النشهير يعني هندينا مصري النشهير يعني هنا مصري النشهير وبرواع أه الاناس الي عندينا مواهب أه البرواع
test_sample_3476_noisy,ما ما أنا كانت القطاده ما أنا كانت القالوا لقد
test_sample_1126_clean,مكن يا كام
test_sample_3048_noisy,في الكوبيا وبقى يمكن البصرت وبرضو في الكوبيا بصرات
test_sample_3249_noisy,الصلا للغايه الله الوايه بيسرى الصح
test_sample_1320_clean,وبطلع حدا ده كاتره مستشارين وبطلع حد ده كانت رمضان استشارين ومطلح وصبار
test_sample_3321_noisy,هتم ذكرى روح أصل أنا برافت
test_sample_1008_clean,مخيلي ما أنا الكلام ده و الكلام ده إيه تقالوا الكلام ده إيه تقالوا اللي عايزكتي بنت بتاع مطات
test_sample_1605_clean,و انت فكريتين فعلا والإنت فاكري نفسج ته لو حسنين كتير لو حاجه عسين هو انت فكر مين فجأتين فضل
test_sample_1403_clean,أنا عملت في فكره دي عشان أصر بشكل إم عندي عشان أصل بشكل إم عندي عشان أصل بشكل كده البلديه عشان أصل
test_sample_1413_clean,سلام عادونا يعمل الركب يعمل الحلو لا عادونه يعمل
test_sample_3260_noisy,لمتعته الريس هذا الطلع يبقى على الأزيمه بتاعته إم
test_sample_1042_clean,النا الاصر
test_sample_3079_noisy,إيه و عايزين كده يوربايا أعملي إيه
test_sample_3752_noisy,بتيعلي طيب في الحت اللي أوف فيها إيه عايز إم فرقي جعني فرغني جاعه طيب ده إم تقرط القي إزاي إم فرغني جعل
test_sample_3907_noisy,جوازله
test_sample_1182_clean,سرة المفروض يتش رائلي و أنا بعملها إيه
test_sample_3390_noisy,اللوه باللي سيه واني كنت عاوز تعلم اللغه ببلاش في ال في الجوره بعد إيه وارت بتعلم اللغه عربائيه البرتو بتعلم اليش في البرتو غاليش البرتو بتعلم اليوره بعن اي في الهلايبت
test_sample_1685_clean,شافين إن هذا الرجل هو إيه نتقل هذا الرجل هو إيه نتقل هذا الرجل هو إيه نتقل هذا الرجل هو إنه إيه نتقل هذا الرجل هو إنه إيه إيه نتسم
test_sample_1474_clean,ده مش عيبر
test_sample_3007_noisy,الحمد ت إيه إن شاء الله ناس بتقول ليه الناس بتقول ليه الناس بتقول ليه الناس بتقول ليه الناس بتقول ليه الناس بتقول ليه الناس بتقول لي إحنا هنجهم فيرا
test_sample_3659_noisy,أرفضه
test_sample_1099_clean,يناح زانه بريشار حزانه بترفنا في جبل تارحل
test_sample_1570_clean,اسماع هو هم للبنظيم وهم البنظيم وهم البننظيه أه كنا وفعلت ده كنا وفعلت ده كنت يا خرب يوطلع يا
test_sample_3263_noisy,اللي هو أنا يمكن في الله
test_sample_3548_noisy,لا الهارب الذات يا بنفع حبيبت رجل أنا فباطم من سنت
test_sample_1636_clean,و بيعملوا اللي ما بين اللي هي الحمد لا بيعملوا اللي هي المحامه و اللي ما بين المنا بين ما يعنا مش هي ما بين المشاشيه في الموتاريه واللي هي ليارك وبرا المانا و وري الالوالتوالون و اجي هولي مالتا ميهو
test_sample_2999_noisy,و بيعملوا اللي ما بين المنا بين الحمد لله ما بين الحمد لا بين العري الموقت اللي هتمام ولا بين المنا بين من الحده المشاكله مش غير المشال لا لما بين الاين منان مالم م مش مشوعينان ورقبالتالنالإني معال 
test_sample_1131_clean,وتل قاله بتلش
test_sample_3245_noisy,ينعمل اكتاب
test_sample_3150_noisy,عملوا في أنديها بالتعب بما ما يشهر إنك تعلم أنا عالمه إنت عالم أنا عالمت عالم أن عالم أنا عالم أنا عالمه
test_sample_3396_noisy,بعرف
test_sample_1280_clean,عايزه تأكر خميت طبعا
test_sample_3060_noisy,لا لا لارحت هي لا طهريح في الراقي
test_sample_3378_noisy,على الله ما صح عمل إيه ما في شتغل حسبك ستاري في على القر سبك ستدري في على النك سيدري في على النك سيدري في على النك سبكت
test_sample_1285_clean,يا مش
test_sample_3702_noisy,أنا عايزيه يعني من فاكرت إن مفتك اللي مفاكرت إن مفتك اللي ما بغيرحله التلا
test_sample_3279_noisy,تابعت حايز
test_sample_2997_noisy,يوطفل حضرتك هي أورق ال الكلام هي أو أنا كده في المستخده بي
test_sample_3019_noisy,في ماشي عادي البلار
test_sample_1329_clean,أه نيله أهرد عامل كلونيا أهرد عامل كلونيا أه في
test_sample_3404_noisy,عما
test_sample_3479_noisy,طب قولي المت يقفوا كلنا أتردنيا الحاجاه وعم بشان دي الحقابه وعم بشان دي المتغليي الحقابه وعمه بشان دي
test_sample_1516_clean,لما إتستم
test_sample_3749_noisy,أروضه أنا بتسكر عندي ما تقلب إيه و هل طيب إيه الجت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جت جاب جت جت جت جاب كان هو دانهمهم و مه مديبطري ولينتقه قه بي
test_sample_1613_clean,ده بقى بتلها عايلين دغاءها عايلين دغاءها عايلين
test_sample_2959_noisy,القصولوا النهارد بقى إسم إن أكيد الأسم المكان النهارد وبيوميك ده
test_sample_3197_noisy,و بقياد و بقيت ندسيه والدسيه والدسنيه والدسيه والدسيه والدسنيه و الدسيه و الدسميه و الدسيه و ندسيه و باقيقعد تاكون بروف
test_sample_1304_clean,قالها ده بيحبني قالها ده بيحبني قالها ده بتاع صعيد اللأنها كان ده ما يحبني في قالله ده بتاع صعيد اللأنه كان ده بيحبنيش
test_sample_3188_noisy,أه مش هتقدر أي أنا بتاع المله في المحامي و الحرام لا بين المنا و اللي هتقولت أيو أنا بتاعتبر التاني أنا بنتم أيو أنا بتقام بتاعتبر اللي أنا مش أنا الأي أل أرقبال وقي الي بتابات أول الغه اعه أل ال اب
test_sample_1434_clean,تمام
